row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
93,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,11254.14165,582.3024728507929
179,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2.039379206,13.25570382027169
180,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,33.03484383,21.45021252527264
181,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,144.6327434,34.06740168140544
182,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,340.7408145,43.65768905656803
183,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2.05618266,13.25570382027169
184,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,32.82946828,21.45021252527264
185,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,136.2011436,34.06740168140544
186,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,295.8251818,43.65768905656803
187,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2.020708701,13.25570382027169
188,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,33.79660041,21.45021252527264
189,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,147.2503481,34.06740168140544
190,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,347.4677973,43.65768905656803
33,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,1024.531509,305.4064025878906
34,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,1109.929295,305.4064025878906
35,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,1488.148502,305.4064025878906
36,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906
37,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2219.250807,305.4064025878906
38,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2636.662022,305.4064025878906
39,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906
40,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906
41,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,305.4064025878906
42,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906
43,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906
44,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,305.4064025878906
45,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906
46,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906
47,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,305.4064025878906
48,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906
49,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906
50,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,910.694674,305.4064025878906
51,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,305.4064025878906
52,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2862.848942,306.5308532714844
53,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,3555.688395,306.5308532714844
54,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,1895.431377,306.5308532714844
55,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,1554.763163,306.5308532714844
56,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2482.766544,306.5308532714844
57,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,4311.902742,306.5308532714844
58,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,5205.483748,306.5308532714844
59,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,5938.678996,306.5308532714844
60,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,6733.651992,306.5308532714844
61,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,4001.849144,306.5308532714844
62,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,3177.324831,306.5308532714844
63,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,7739.876585,484.3809509277344
64,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,8482.669584,484.3809509277344
65,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,1238.213787,484.3809509277344
66,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,1193.647249,484.3809509277344
67,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,4394.183075,484.3809509277344
68,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,4385.405754,484.3809509277344
69,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,4325.511402,484.3809509277344
70,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,12991.86928,632.120361328125
71,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,14274.00249,632.120361328125
72,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,3771.758529,632.120361328125
73,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2418.211041,632.120361328125
74,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,3482.985285,632.120361328125
75,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,7033.95717,632.120361328125
76,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,6277.653062,632.120361328125
77,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,5923.531283,632.120361328125
78,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,19622.03687,656.151611328125
79,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,21343.98269,656.151611328125
80,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,9210.233657,656.151611328125
81,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,9354.956357,656.151611328125
82,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,8482.038772,656.151611328125
83,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,7373.773512,656.151611328125
84,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,8217.700744,656.151611328125
85,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,22412.30259,751.9083862304688
86,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,24210.37745,751.9083862304688
87,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,29009.78801,751.9083862304688
88,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,10460.91572,751.9083862304688
89,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,8204.473607,751.9083862304688
90,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,9566.054457,751.9083862304688
91,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,12962.76232,751.9083862304688
92,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,10514.86409,751.9083862304688
93,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,11254.14165,751.9083862304688
179,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2.039379206,6.770495891571045
180,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,33.03484383,16.780210494995117
181,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,144.6327434,30.61062240600586
182,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,340.7408145,38.270809173583984
183,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2.05618266,6.770495891571045
184,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,32.82946828,16.780210494995117
185,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,136.2011436,30.61062240600586
186,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,295.8251818,38.270809173583984
187,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,2.020708701,6.770495891571045
188,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,33.79660041,16.780210494995117
189,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,147.2503481,30.61062240600586
190,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_amount_ug_cm2,118,73,347.4677973,38.270809173583984
