row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
109,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,10.12684798,208.70587158203125
110,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,8.456425715,208.70587158203125
111,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,13.26058499,208.70587158203125
112,eight_feature_transfer_small_molecules_only,Rhodamine B,XGBoost,permeation_amount_ug_cm2,115,19,11.40614532,208.70587158203125
113,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.0198437,6.0759380833076
114,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.0682791,10.57518989851256
115,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.2099406,13.038475059228487
116,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.0549341,6.437661842639963
117,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.1188347,10.936913657844922
118,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.3530365,13.400198818560847
119,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.1772166,7.884556879969402
120,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.349122,12.383808695174363
121,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,1.409242,14.84709385589029
122,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.406661,10.054899435963566
123,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.6315799,14.554151251168527
124,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,2.4832009,17.017436411884457
125,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.6112768,12.225241991957729
126,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,0.9204309,16.72449380716269
127,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,3.3086575,19.187778967878614
128,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,1.4912863,23.076954771928545
129,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,2.4129892,27.576206587133505
130,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_percentage,116,18,5.9865845,30.039491747849432
113,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.0198437,1.6645634116299977
114,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.0682791,1.7090768777442837
115,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.2099406,1.7090768777442837
116,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.0549341,2.4231811823866654
117,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.1188347,2.4806856408438085
118,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.3530365,2.4806856408438085
119,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.1772166,4.437910495558096
120,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.349122,5.079540187844762
121,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,1.409242,5.100948396244761
122,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.406661,7.125465324042695
123,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.6315799,8.308844530435076
124,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,2.4832009,8.327761305635075
125,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.6112768,9.565098089529592
126,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,0.9204309,10.748477295921978
127,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,3.3086575,10.75329502578531
128,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,1.4912863,29.50929635794905
129,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,2.4129892,35.290313825631884
130,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_percentage,116,18,5.9865845,35.290313825631884
113,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.0198437,-0.14407280087471008
114,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.0682791,-1.3849408626556396
115,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.2099406,-1.3849408626556396
116,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.0549341,0.25384780764579773
117,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.1188347,-0.9870206713676453
118,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.3530365,-0.9870206713676453
119,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.1772166,0.5537369847297668
120,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.349122,-0.6871312856674194
121,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,1.409242,-0.6871312856674194
122,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.406661,3.6748766899108887
123,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.6315799,2.4340085983276367
124,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,2.4832009,2.4340085983276367
125,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.6112768,5.764297008514404
126,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,0.9204309,5.238413333892822
127,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,3.3086575,5.238413333892822
128,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,1.4912863,38.29859924316406
129,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,2.4129892,15.17219352722168
130,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_percentage,116,18,5.9865845,15.17219352722168
113,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,1.0537,-1670.6838877545592
114,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,2.5195,-573.8403007616101
115,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,4.5977,-43.723395794784835
116,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,2.917,-1517.419431603094
117,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,4.385,-420.57584461014494
118,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,7.7315,109.54106035668036
119,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,9.4102,-904.3616069972331
120,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,12.8826,192.48197999571585
121,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,30.8624,722.598884962541
122,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,21.5937,15.225129911557815
123,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,23.3053,1112.068716904507
124,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,54.3821,1642.185621871332
125,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,32.4588,934.8118668203492
126,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,33.9639,2031.6554538132984
127,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,72.4596,2561.772358780124
128,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,79.1873,5532.745551364305
129,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,89.0393,6629.589138357254
130,eight_feature_transfer_small_molecules_only,caffeine,MLR,permeation_amount_ug_cm2,116,18,131.1062,7159.7060433240795
113,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,1.0537,372.87752321230295
114,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,2.5195,404.53671462451035
115,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,4.5977,404.57119919058243
116,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,2.917,419.55636669802664
117,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,4.385,454.51918531596766
118,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,7.7315,454.55366988203957
119,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,9.4102,882.0667746425926
120,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,12.8826,958.1419477031294
121,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,30.8624,959.3047169588131
122,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,21.5937,1306.2149321890852
123,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,23.3053,1408.394682929075
124,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,54.3821,1413.0192810806127
125,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,32.4588,1407.105813127927
126,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,33.9639,1496.0037033933565
127,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,72.4596,1505.0504856422692
128,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,79.1873,3903.280215203877
129,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,89.0393,4420.234291280063
130,eight_feature_transfer_small_molecules_only,caffeine,RandomForest,permeation_amount_ug_cm2,116,18,131.1062,4428.568310767559
113,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,1.0537,-20.575639724731445
114,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,2.5195,-69.08464050292969
115,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,4.5977,-69.08464050292969
116,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,2.917,1.9759531021118164
117,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,4.385,-46.53298568725586
118,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,7.7315,-46.53298568725586
119,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,9.4102,33.4376335144043
120,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,12.8826,22.183046340942383
121,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,30.8624,22.183046340942383
122,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,21.5937,142.63165283203125
123,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,23.3053,57.03548049926758
124,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,54.3821,57.03548049926758
125,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,32.4588,327.9620666503906
126,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,33.9639,206.28628540039062
127,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,72.4596,206.28628540039062
128,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,79.1873,994.8278198242188
129,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,89.0393,82.38155364990234
130,eight_feature_transfer_small_molecules_only,caffeine,XGBoost,permeation_amount_ug_cm2,116,18,131.1062,82.38155364990234
33,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.4442226,-140.60753237124433
34,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.5646029,-140.60753237124436
35,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.0977566,-140.60753237124436
36,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,-140.58005560828133
37,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.128349,-140.58005560828133
38,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.7167494,-140.58005560828133
39,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,-140.55257884564804
40,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,-140.55257884564807
41,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.5109631,-140.55257884564804
42,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,-140.52510208301476
43,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,-140.52510208301476
44,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.5109631,-140.52510208301476
45,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,-140.49762532005178
46,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,-140.49762532005175
47,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,3.5109631,-140.49762532005178
48,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,-140.4701485574185
49,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,-140.47014855741847
50,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,1.2837534,-140.3877182691889
51,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.9352834,-140.3877182691889
52,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,4.035592,-140.30528798095932
53,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,5.0122475,-140.30528798095935
